income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-1.2325352850928928,-1.2202034771927606,-1.2118543210272916,-0.4889978716196288,-0.8170160130850731,-1.035551983120968,-1.3162921726605175,-0.7092513231454368,-1.04986638603552,1.1216516505979697,-0.9955591693623701,True,True,False,False,False,False,1,1,1.0, Rejected
-0.27048669996617697,-0.4350053452027972,-0.25483439843448463,0.549490394982647,-0.15227014157560362,-0.06880450828064319,0.0380632152120974,-0.6384597052095701,0.12226131575693591,1.3783142096703311,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
-1.695743863116867,-1.5851547216388,-0.8232462312471821,-1.0779912168567405,-1.1379278131241275,-1.5408972540602288,-1.4701961940096782,-0.5343065202004799,-1.5793802162312347,0.029903380831781366,1.004460639582551,False,False,True,False,False,False,1,1,0.88, Rejected
-0.27048669996617697,0.09583282853689633,0.13377369134562486,0.363492496486717,0.3978643727770608,0.2058396607080855,-0.14662161040689553,1.2362976249540647,0.2816295559129277,0.22451937674662364,-0.9955591693623701,True,True,False,True,False,False,0,0,0.01, Approved
-0.16359241272987524,-0.2912366731482969,-1.124852509882491,0.5184907452333254,-1.0920832702614054,-0.12373334207838892,0.5613368877992441,-0.4491160074620655,-0.03710692439905589,0.48764020322349044,-0.9955591693623701,False,False,True,False,False,False,1,1,0.98, Rejected
0.26398473621533175,0.16218760025435802,-1.2988561321720924,-0.7679947193635238,0.581242544227949,0.6562560978496005,-0.6698952829940421,-0.206134200193387,0.07085220602919662,-0.2936750220145828,-0.9955591693623701,True,False,True,True,False,False,1,1,0.97, Rejected
1.58234761212972,2.396131581408902,-0.6202420052426473,2.579967453563216,2.025345644403693,1.8646904414000065,0.3766520621802511,1.492843364871194,2.2454575475125687,-0.24932826548081843,1.004460639582551,True,True,False,False,False,False,1,1,0.61, Rejected
1.6892418993660219,1.5777560635602075,-0.04603005168696313,2.7117159649978335,2.6900915159131626,2.282149578262874,1.2385145817355514,0.025516849223383743,2.7775418331946704,1.1102207459100892,1.004460639582551,False,False,True,False,False,False,0,0,0.09, Approved
1.5467161830509528,0.5381979733199743,-1.2234545625132651,1.3244816387156886,0.4895534585025049,0.469498062937265,1.6078842329735372,-1.4395528196943863,1.0373434689106953,0.6293206482494952,-0.9955591693623701,True,False,False,False,False,False,1,1,1.0, Rejected
-0.6268009907538495,-0.4239462165832203,0.2729765891773059,-0.36499927262234216,0.2374084727575337,-0.25556254319297866,-0.17740241467672768,0.7380193193992098,-0.21703880844614343,0.42602443446376137,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
-0.30611812904494423,-0.6340696603551823,0.45278033220989383,-0.42699857212098546,0.12279711560072862,-0.574149779219904,0.22274804083109032,-1.2540794237454467,-0.34556158276549165,0.8000858327500935,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.442141881609168,0.32807452954801225,-0.057630293172936546,-0.31849979799835965,1.3605997728942236,0.7990710657237394,1.1153913646562228,-0.1877491962714213,0.7597342763809032,0.5954725181312676,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
-1.5888495758805652,-1.540918207160492,0.8819892671909103,-0.9849922676087755,-1.0233164559673222,-1.409068052945639,-1.3162921726605175,-1.6539532590482062,-1.4354347089935646,2.4950393290864503,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
-1.6244810049593326,-1.4524451782038765,1.6824059297230762,-1.031491742232758,-0.9774719131046002,-1.4639968867433848,-1.4086345854700137,1.7049869574949736,-1.48170290774853,-0.5928678060957138,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
0.22835330713656452,0.5492571019395512,-0.9160481631349695,0.6579891691052728,0.535398001365227,0.3047115615440278,0.46899447498974756,0.9094484851557992,0.5592387484427199,-0.11145948187253167,1.004460639582551,True,True,False,True,False,False,1,1,0.96, Rejected
-0.4486438453600132,-0.30229580176787385,-1.5076604789196137,-0.8764934934861497,-0.5419487559087409,-0.5961213127390023,-0.7314568915337064,0.4674826671895915,-0.8133844812879192,-1.3763541380367563,1.004460639582551,True,True,False,False,False,False,1,1,0.7, Rejected
-0.555538132596315,-0.28017754452871996,-0.8812474386770492,-0.9694924427341146,-0.564871027340102,-0.5192209454221582,-0.4236488488353849,1.0331989141863378,-0.7619753715601799,-1.2860714486876283,1.004460639582551,True,False,False,False,False,False,1,1,0.69, Rejected
-0.05669812549357349,0.15112847163478108,-0.9334485253639296,0.006996524369517842,-0.8170160130850731,-0.5302067121817073,0.6844601048785727,0.642465052261927,-0.3147161169288481,-0.9820997979253983,-0.9955591693623701,True,True,False,False,False,False,1,1,0.77, Rejected
-0.8049581361476857,-0.9105478758446061,-0.27223476066344476,-1.0934910417314012,-0.014736512987437495,-0.9147085487659274,-0.23896402321639199,-0.8741992802078249,-0.833948125179015,0.2047757249871466,-0.9955591693623701,False,True,False,True,False,False,0,0,0.02, Approved
0.6559304560817715,0.383370172645897,-1.565661686349481,1.8824753342034786,1.0167657014238083,0.1399250601507906,-0.14662161040689553,-0.4856262272071002,0.8933979616730253,0.7037351086229554,-0.9955591693623701,True,False,False,False,False,False,1,1,0.96, Rejected
-1.3037981432504273,-1.164907834094876,1.1835955458262193,-0.8609936686114888,-0.633637841634185,-1.090480816918714,-1.3162921726605175,0.505365451586695,-1.1578255164637725,-0.08855852972507933,-0.9955591693623701,True,True,False,False,False,False,0,0,0.02, Approved
1.5467161830509528,2.2302446521152475,-1.7280650671531088,-0.5199975213689505,1.727356115796,2.4029930126179146,2.4389659482590056,1.2940527820668186,1.7467891831534976,-0.5401616043692012,1.004460639582551,True,False,True,True,False,False,1,1,0.85, Rejected
0.7628247433180733,0.8589127032877059,0.33097779660717297,1.107484090470437,-1.0462387273986833,0.24978272774628207,1.1769529731958872,0.32875450766130937,0.44613870704169345,-0.672073966878523,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
1.119139034105746,0.37231104402632004,-1.1944539587983316,0.3324928467373953,0.16864165846345064,1.3483594037011968,1.8849114714020268,-1.223845060588409,1.0938934896112085,1.0545302998645185,-0.9955591693623701,False,False,True,False,False,False,1,1,1.0, Rejected
1.297296179499582,1.467164777364438,1.624404722293209,0.084495648742822,-0.7253269273596291,0.469498062937265,-0.17740241467672768,0.4695146939388616,0.05542947311087484,-1.6311852603568724,1.004460639582551,True,True,False,False,False,False,0,0,0.04, Approved
1.3685590376571166,1.1353909187771296,-0.06923053465890996,1.851475684454157,1.6356670300705558,0.4035834623799701,-0.14662161040689553,-0.21979900928819704,1.1453025993389478,-0.1141431043335347,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
1.154770463184513,1.4118691342665532,1.3923998925737406,0.7974875929772204,-0.33564831302649173,0.4365407626586176,1.3000761902752158,0.6325542377552839,0.6106478581704592,-0.9954927266765274,-0.9955591693623701,True,True,False,True,False,False,0,0,0.03, Approved
0.40651045253040075,0.17324672887393497,1.624404722293209,1.293481988966367,0.7416984442474761,0.5463984302541091,1.2692953860053835,-0.48915947427920053,1.063048023774565,1.4866099370806005,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
0.26398473621533175,0.8478535746681288,0.00037091425693054283,1.3244816387156886,-0.8857828273791561,0.6123130308114039,0.22274804083109032,1.589161432786588,0.5643796594154938,-0.5027298711456816,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.37087902345163354,0.803617060189821,-1.44385915074676,0.6734889939799337,0.008185758443923523,1.0187864009147223,-0.05427919759739906,1.1543410203567477,0.6929024337348421,-0.2759217556058282,1.004460639582551,False,False,True,True,False,False,1,1,0.95, Rejected
-0.6624324198326168,-0.490300988300682,-0.8696471971910759,-0.024003125379803824,-0.4502596701832968,-0.7609078141322394,-0.9777033256923637,0.6028346989417428,-0.6283116862680578,-0.5193866263297359,-0.9955591693623701,True,False,True,False,False,False,0,1,0.7, Rejected
0.6559304560817715,0.35019278678716614,0.6673847997004021,0.11549529849214367,-1.0003941845359612,-0.013875674482897454,0.7768025176880691,-0.5586466666971697,-0.06281147926292555,-0.8102421753033302,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-1.0543781396990566,-0.8220748468879905,-0.6202420052426473,-0.4889978716196288,-1.0462387273986833,-1.178366950995107,-1.1316073470415244,1.1451635880711102,-1.1372618725726769,-1.3703207975685123,-0.9955591693623701,True,False,True,False,False,False,1,1,0.57, Rejected
-1.2325352850928928,-1.1870260913340298,-1.2640554077141721,-0.8919933183608105,-1.0691609988300443,-1.090480816918714,-0.9469225214225315,-0.3943506778445137,-1.2040937152187379,-0.25317443140798895,1.004460639582551,True,False,True,True,False,False,1,1,1.0, Rejected
-1.4819552886442635,-1.2865582489102223,0.9863914405646711,-1.0469915671074188,-1.1379278131241275,-1.4420253532242866,-1.3470729769303496,1.518379167687019,-1.5022665516396259,-2.0052238907348547,-0.9955591693623701,True,False,True,False,False,False,1,1,0.67, Rejected
-0.9831152815415221,-1.0653756765186833,0.1685744158035451,-0.4424983969956463,-0.4731819416146579,-0.8927370152468291,-0.9469225214225315,-0.9967693036375841,-0.828807214206241,1.169291575096858,-0.9955591693623701,True,True,False,True,False,False,0,0,0.02, Approved
-0.5199067035175478,-0.31335493038745077,-1.739665308639082,-0.3494994477476813,-0.4502596701832968,-0.09077604179974148,0.13040562802159386,0.7252960610032126,-0.23760245233723915,0.05838377047785552,-0.9955591693623701,False,False,False,False,False,False,0,1,0.63, Rejected
-1.4463238595654964,-1.2754991202906454,-0.17363270803267072,-1.0004920924834364,-0.8399382845164342,-1.255267318311951,-1.223949759851021,1.0331989141863378,-1.3120528456469904,-0.44582460918227756,-0.9955591693623701,False,True,False,False,False,False,0,0,0.03, Approved
-1.26816671417166,-1.131730448236145,0.1047730876306913,-0.6284962954915763,-0.9087050988105172,-1.3101961521096968,-1.254730564120853,0.4733755447624743,-1.2349391810553814,-0.7723911329396093,-0.9955591693623701,True,False,True,False,False,False,0,0,0.03, Approved
0.9053504596331423,0.02947805681943463,-0.1388319835747505,-0.7989943691128455,-0.49610421304601887,1.0297721676742715,-0.08506000186723121,-1.6097566772515857,0.09141584992029234,-0.00548134569819027,1.004460639582551,True,False,True,True,False,False,0,0,0.02, Approved
1.0835076050269785,1.234923076353322,-0.9914497327937967,-0.5974966457422547,0.8104652585415592,0.7770995322046411,0.5921176920690762,0.44020082657439397,0.44613870704169345,-1.0341947261094473,1.004460639582551,False,False,True,False,False,False,0,1,0.82, Rejected
0.0858275908214955,-0.34653231624618164,-1.5714618070924675,1.2159828645930628,0.9938434299924473,0.23879696098673292,0.34587125791041895,-1.2103196455425034,0.7957206531903207,2.7545273236395733,-0.9955591693623701,True,False,True,False,False,False,1,1,0.99, Rejected
-1.410692430486729,-1.2533808630514915,1.2415967532560863,-0.9384927929847929,-0.7940937416537122,-1.3101961521096968,-1.1931689555811889,0.7889123529831974,-1.3017710237014426,-0.5232157654525074,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
0.26398473621533175,0.814676188809398,1.6708056882371027,0.6889888188545945,-0.5419487559087409,0.2168254274676346,-0.05427919759739906,1.5022922892552992,0.19937498034854487,-0.9544210785063987,1.004460639582551,True,True,False,False,False,False,0,0,0.0, Approved
-0.27048669996617697,-0.7225426893117979,1.6302048430361957,0.2549937223640912,0.05403030130664556,-0.013875674482897454,0.161186432291426,-1.6539532590482062,0.11712040478416198,2.826942577933468,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
-0.27048669996617697,-0.36865057348533553,0.5861831092985882,0.642489344230612,-0.08350332728152055,-0.10176180855929062,-0.5159912616448814,-0.40411503893911604,0.060570384083648766,0.9732961745884743,1.004460639582551,False,True,False,True,False,False,0,0,0.0, Approved
1.3329276085783492,0.4054884298850509,1.3691994096017939,1.5259793620862796,1.1772216014433354,1.9306050419573015,0.13040562802159386,-1.4249346079202623,1.6953800734257582,1.9512187447570324,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
1.5110847539721854,0.4276066871242048,0.5165816603827477,2.5644676286885555,1.4981334014823897,2.194263444186481,1.2385145817355514,-1.5817179855741594,2.4202485205868824,3.0495242016578596,-0.9955591693623701,True,True,False,True,False,False,0,0,0.03, Approved
-0.7693267070689185,-0.5787740172572976,-1.6700638597232418,-0.8764934934861497,-0.10642559871288157,-0.431334811345765,-0.39286804456555274,0.7204699974736967,-0.5820434875130924,-0.13915697925585935,-0.9955591693623701,True,False,False,False,False,False,1,1,0.59, Rejected
0.6559304560817715,1.2238639477337452,-0.38243705478019224,1.091984265595776,1.5898224872078337,-0.024861441242446602,1.36163779881488,1.3642249065413177,0.9345252494552168,-0.4603506546788901,1.004460639582551,False,True,False,False,False,False,0,1,0.67, Rejected
0.869719030554375,0.803617060189821,0.5513823848406679,0.09999547361748284,-0.2439592273010477,0.019081625795749985,1.36163779881488,0.0031239144464294396,0.21479771326686664,-0.922324884894411,1.004460639582551,False,True,False,True,False,False,0,0,0.01, Approved
1.012244746869444,1.8099977645713234,1.4446009792606211,1.851475684454157,1.2230661443060575,1.2604732696248035,1.7310074500528658,1.6837278422003965,1.7673528270445933,-0.16656610075844033,1.004460639582551,False,False,False,True,False,False,0,0,0.03, Approved
1.3329276085783492,1.1575091760162834,0.6673847997004021,2.7117159649978335,-0.564871027340102,2.172291910667383,1.1153913646562228,-0.12716225152857885,1.9755597214419374,0.8418169887890139,1.004460639582551,True,False,False,False,False,False,0,0,0.0, Approved
0.0858275908214955,0.4165475585046278,-1.385857943316893,-1.1089908666060622,0.008185758443923523,-0.354434444028921,0.161186432291426,0.9761603067356043,-0.5049298229214835,-1.603223442030334,1.004460639582551,True,True,False,True,False,False,1,1,0.96, Rejected
-0.3417495581237115,-0.1364088724742196,-1.2582552869711854,-0.8609936686114888,-0.610715570202824,0.07401045959349571,-0.3620872402957206,0.6809198183049796,-0.44837980222097024,-0.8073654361255975,1.004460639582551,True,False,True,True,False,False,1,1,0.97, Rejected
0.6559304560817715,0.6930257739940515,-0.13303186283176377,0.7819877681025595,-0.633637841634185,-0.024861441242446602,0.40743286645008325,0.19589787470021172,0.1736704254846752,-0.8613287499931974,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.5846675979242371,0.07371457129774242,-0.7768452653032885,0.006996524369517842,-0.08350332728152055,0.5244268967350108,0.4997752792595797,-1.052352026234502,0.3124750217495713,0.3304496023711582,1.004460639582551,True,False,True,False,False,False,1,1,0.97, Rejected
0.9766133177906767,0.9695039894834753,-1.664263738980255,-0.752494894488863,2.3691797158741084,0.8649856662810342,1.8233498628623623,0.13317518949720397,0.9910752701557299,-0.09875489261819806,-0.9955591693623701,False,True,False,False,False,False,0,1,0.83, Rejected
-0.16359241272987524,-0.3575914448657586,1.2183962702841395,0.5804900447319686,0.7416984442474761,0.2607684945058312,0.06884401948192956,-0.6681773259322731,0.49240690579665886,2.0349387673157864,-0.9955591693623701,True,False,True,False,False,False,0,0,0.02, Approved
-1.6244810049593326,-1.5187999499213383,-0.7884455067892618,-0.9849922676087755,-1.1379278131241275,-1.4530111199838356,-1.3778537812001816,-0.31037717243093454,-1.4919847296940778,0.4191353726614659,1.004460639582551,False,True,False,False,False,False,1,1,0.88, Rejected
-0.127960983651108,-0.03687671489802706,0.3541782795791198,0.16199477311612617,0.2374084727575337,-0.16767640911658552,0.4382136707199154,0.2756506951361739,0.1016976718658402,0.1561407835873548,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
-0.127960983651108,-0.03687671489802706,0.8993896294198704,0.7509881183532379,0.008185758443923523,0.03006739255529913,-0.39286804456555274,0.2756506951361739,0.19937498034854487,0.35601667128367953,-0.9955591693623701,False,False,False,True,False,False,0,0,0.02, Approved
0.01456473266396101,-0.10323148661548875,-0.8638470764480891,-0.21000102387573383,0.60416481565931,-0.4093632778266667,0.19196723656125816,-0.33672180158029275,-0.09365694509956912,-0.10715013741810754,1.004460639582551,False,True,False,False,False,False,1,1,1.0, Rejected
-0.37738098720247876,-0.6340696603551823,1.589603997835289,-0.473498046744968,-0.28980377016376974,-0.5411924789412564,-0.05427919759739906,-1.0661387211531497,-0.48436617903038776,0.3528831187330092,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
0.299616165294099,-0.08111322937633486,-1.1132522683965176,-0.7834945442381847,0.03110802987528454,0.8649856662810342,-0.39286804456555274,-0.9138477876064883,0.0862749389475184,0.22451937674662364,-0.9955591693623701,False,False,True,False,False,False,1,1,1.0, Rejected
1.119139034105746,1.433987391505707,0.5571825055836546,0.6269895193559512,1.2918329586001405,1.1176583017506647,0.6844601048785727,0.7423638466563793,1.1350207773934,-0.44797931376338296,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
0.6202990270030043,1.0026813753422061,-1.4554593922327335,1.758476735206192,-1.1379278131241275,0.07401045959349571,1.36163779881488,0.9640442626692719,0.5900842142793635,-0.6424064232376738,1.004460639582551,False,False,True,True,False,False,1,1,0.87, Rejected
1.154770463184513,1.7215247356147079,-1.2698555284571587,2.207971656571356,-0.610715570202824,1.2714590363843528,-0.11584080613706337,1.1991224670517233,1.1710071542028175,-0.6686856338201933,1.004460639582551,False,False,True,False,False,False,1,1,0.72, Rejected
-0.23485527088740973,-0.2912366731482969,0.8123878182750698,0.11549529849214367,-0.610715570202824,-0.574149779219904,0.13040562802159386,-0.24167157709255116,-0.34556158276549165,-0.2596852210895038,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.40651045253040075,0.35019278678716614,1.7404071371529433,1.4639800625876362,-0.3585705844578528,0.019081625795749985,0.4382136707199154,-0.055747833434918924,0.4872659948238849,0.10009275640762594,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.0858275908214955,-0.15852712971337352,-1.5714618070924675,0.20849424774010866,0.60416481565931,-0.431334811345765,-0.6698952829940421,-0.671621686285578,-0.10907967801789091,-0.01839547946825255,-0.9955591693623701,True,False,False,False,False,False,1,1,0.98, Rejected
-0.9831152815415221,-0.7778383324096827,-0.5564406770697935,-0.8764934934861497,-0.4273373987519358,-1.1563954174760087,-0.5775528701845457,0.9017621231042134,-1.0241618311716503,-1.0512965964728977,1.004460639582551,True,True,False,False,False,False,0,1,0.72, Rejected
0.9409818887119096,0.35019278678716614,-0.5564406770697935,1.107484090470437,-1.0233164559673222,0.3486546285822244,-0.11584080613706337,-1.0214255559329324,0.2816295559129277,-0.24021936759646953,1.004460639582551,False,True,False,True,False,False,1,1,0.98, Rejected
0.6559304560817715,1.290218719451207,-0.4926393488969397,0.5184907452333254,-0.564871027340102,0.17288236042943803,1.0230489518467263,1.5102657855214559,0.2970522888312495,-1.248171816220914,-0.9955591693623701,True,False,False,True,False,False,1,1,0.87, Rejected
1.4754533248934183,0.48290233022208956,0.8239880597610433,1.6809776108328878,1.1313770585806133,0.48048382969681414,2.6852123824176624,-1.4531470504505164,1.4846027235420272,1.429142489922083,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.4754533248934183,1.3233961053099377,-1.7048645841811618,-0.25650049849971635,1.4981334014823897,1.4142740042584916,1.4231994073545444,-0.0657587001392027,1.1504435103117219,-0.31911275944354484,-0.9955591693623701,False,False,True,False,False,False,1,1,0.75, Rejected
0.40651045253040075,0.8810309605268597,1.3807996510877674,0.2549937223640912,-0.8170160130850731,0.91991450007878,0.6228984963389084,1.2444870890979245,0.4358568850961456,-0.709805902342381,1.004460639582551,False,True,False,True,False,False,0,0,0.01, Approved
0.6202990270030043,0.8589127032877059,-0.5738410392987536,-0.5509971711182722,1.0167657014238083,0.23879696098673292,-0.17740241467672768,0.6429690949114684,0.12740222672970986,-1.0936003161089238,-0.9955591693623701,False,True,False,False,False,False,0,1,0.72, Rejected
0.869719030554375,1.3455143625490915,-0.27223476066344476,0.642489344230612,-0.49610421304601887,1.216530202586607,0.34587125791041895,1.1003777185172015,0.7288888105442596,-0.8098682059362927,-0.9955591693623701,False,False,False,True,False,False,0,0,0.03, Approved
-0.02106669641480624,-0.05899497213718096,-0.52744007335486,0.6734889939799337,-0.564871027340102,0.5134411299754615,-0.023498393327566907,-0.10884075943834357,0.33303866564066703,0.685732627339332,-0.9955591693623701,True,False,True,True,False,False,1,1,1.0, Rejected
0.6559304560817715,0.21748324335224276,0.5455822640976812,-0.5044976964942897,0.26033074418889474,1.3044163366630002,0.3150904536405868,-0.8507284246574459,0.554097837469946,0.4692120031892616,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
-0.09232955457234074,-0.5345375027789898,1.050192768737525,-0.4114987472463246,0.4207866442084219,-0.44232057810531417,-0.20818321894655983,-1.4090305349252656,-0.2838706510922045,0.6080829415108275,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.9118524233839875,-0.8220748468879905,-0.666642971186541,-0.845493843736828,-0.31272604159513073,-1.0465377498805173,-0.5467720659147135,0.15987445788511107,-0.9316254336617196,-0.561527048312025,1.004460639582551,True,False,True,True,False,False,1,1,0.98, Rejected
-0.7336952779901512,-0.8773704899858752,0.46438057369586727,-1.0159919173580971,-0.3585705844578528,-0.6071070794985514,-1.0084841299621958,-0.9821652157395704,-0.8699345019884325,-0.09984061644478037,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.4041904667358838,2.2191855234956703,-0.945048766849903,1.6964774357075487,2.770319465922926,0.3486546285822244,1.6694458415132016,1.55570072564861,1.6259777752933102,-0.6357717870133041,1.004460639582551,False,False,True,False,False,False,0,1,0.8, Rejected
0.12145901990026277,-0.4350053452027972,-0.887047559420036,-1.1089908666060622,0.6729316299533931,0.6892133981282479,0.3150904536405868,-1.5295480658429035,0.15824769256635343,1.475622207627752,-0.9955591693623701,True,False,True,False,False,False,1,1,0.99, Rejected
-1.695743863116867,-1.596213850258377,-1.0958519061675576,-1.0624913919820795,-1.1379278131241275,-1.5299114873006796,-1.5009769982795103,-1.0941298896243425,-1.5742393052584607,0.7527627942297671,-0.9955591693623701,True,True,False,False,False,False,1,1,0.85, Rejected
1.297296179499582,2.042239465582439,0.8761891464479236,-0.05500277512912549,2.002423372972332,0.8430141327619359,0.6228984963389084,1.473335908078203,0.9293843384824428,-1.128525166280375,1.004460639582551,False,False,False,True,False,False,0,0,0.04, Approved
0.37087902345163354,-0.05899497213718096,0.26137634769133244,1.091984265595776,-1.0920832702614054,0.8649856662810342,-0.11584080613706337,-0.9931781344823347,0.5026887277422067,1.037641003514115,-0.9955591693623701,True,False,False,True,False,False,0,0,0.0, Approved
-1.3394295723291945,-1.142789576855722,1.206796028798166,-0.6749957701155588,-0.679482384496907,-1.101466583678263,-1.0700457385018602,1.1882269241806387,-1.0704300299266156,0.32182737470404477,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
-1.125640997856591,-0.9769026475620677,1.224196391027126,-0.9849922676087755,-1.1150055416927664,-1.101466583678263,-0.9469225214225315,0.5558758307828333,-1.2503619139737032,-1.4467068738871804,1.004460639582551,True,False,False,True,False,False,0,0,0.0, Approved
1.2616647504208147,1.1022135329183986,1.2763974777140066,1.0764844407211154,0.008185758443923523,1.1945586690675087,1.0230489518467263,-0.11118420610104823,1.0887525786384347,-0.14222710161082833,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
-0.8049581361476857,-0.7446609465509518,-0.45783862443901946,-0.9229929681101321,-0.8628605559477952,-0.6620359132962971,-0.39286804456555274,0.025516849223383743,-0.8750754129612064,-0.6002817487972315,1.004460639582551,True,False,True,False,False,False,1,1,0.8, Rejected
0.19272187805779725,0.4386658157437818,1.5954041185782755,1.4329804128383146,-0.060581055850159535,-0.0028899077233483085,0.8383641262277334,0.7152992151206436,0.6003660362249114,0.12975870857866395,1.004460639582551,True,False,False,True,False,False,0,0,0.01, Approved
-1.3394295723291945,-1.2865582489102223,-0.5100397111258999,-0.6439961203662371,-0.8170160130850731,-1.3101961521096968,-1.3162921726605175,-0.4912431840909513,-1.2297982700826076,0.35240988834780596,1.004460639582551,False,False,True,False,False,False,1,1,0.99, Rejected
-1.6244810049593326,-1.4745634354430304,1.607004360064249,-1.1399905163553838,-1.0920832702614054,-1.5408972540602288,-1.3470729769303496,1.0331989141863378,-1.5690983942856869,-1.7432645819478925,-0.9955591693623701,True,True,False,False,False,False,0,0,0.04, Approved
1.4754533248934183,1.433987391505707,0.928390233134804,2.4404690296912688,1.0855325157178914,0.7880852989641902,2.4389659482590056,0.11679239858597018,1.8290437587178805,0.30001099082035226,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
1.1904018922632802,0.48290233022208956,1.247396873999073,-0.3339996228730205,-0.564871027340102,0.9748433338765258,0.6844601048785727,-1.1141235813894805,0.33303866564066703,-0.35932861099790314,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.22835330713656452,0.32807452954801225,-0.6318422467286208,-0.101502249753108,-1.1150055416927664,0.2827400280249295,-0.33130643602588844,0.3201607278675225,-0.20675698650059557,-1.021668133006427,1.004460639582551,True,True,False,True,False,False,1,1,0.98, Rejected
1.2616647504208147,1.2791595908316298,0.7833872145601363,0.6734889939799337,0.9479988871297252,0.6123130308114039,1.9156922756718588,0.20127534892622487,1.0424843798834693,-0.3943157563309086,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
0.6202990270030043,0.825735317428975,1.1835955458262193,-0.6129964706169155,1.727356115796,0.33766886182267525,1.5155418201640407,0.5688748254288984,0.5952251252521374,-0.43510829082315144,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
1.6892418993660219,1.942707308006247,-1.7164648256671353,-0.42699857212098546,2.770319465922926,1.0297721676742715,1.1153913646562228,0.5910527020087147,1.1478730548253349,-0.8616402334814717,1.004460639582551,True,True,False,False,False,False,0,1,0.67, Rejected
0.47777331068793527,1.1022135329183986,0.1627742950605584,1.3399814635903495,-0.4731819416146579,0.3266830950631261,0.4382136707199154,1.5737783552862556,0.5643796594154938,-0.7749229289674467,-0.9955591693623701,False,False,False,True,False,False,0,0,0.0, Approved
-0.555538132596315,-0.8110157182684135,-1.3568573396019594,-0.1635015492517513,-0.4502596701832968,-0.15669064235703636,-0.023498393327566907,-1.2700743771575569,-0.2324615413644652,2.1157876447395783,-0.9955591693623701,False,False,False,True,False,False,1,1,0.97, Rejected
1.2260333213420476,1.8431751504300542,0.6615846789574154,1.479479887462297,-0.9316273702418782,1.2604732696248035,0.19196723656125816,1.2703005765305622,0.9036797836185732,-1.0202885971237825,-0.9955591693623701,True,True,False,False,False,False,0,0,0.02, Approved
0.9409818887119096,0.46078407298293567,0.7833872145601363,-0.9694924427341146,-0.7024046559282681,0.9528718003574275,1.6694458415132016,-0.8033125548586995,0.24564317910351022,-0.4641994067240358,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
-0.3417495581237115,-0.6340696603551823,0.6557845582144287,-1.1554903412300446,-0.9087050988105172,-0.44232057810531417,-0.5775528701845457,-1.1624010322370095,-0.8904981458795281,-0.9555988963540158,-0.9955591693623701,False,True,False,False,False,False,0,0,0.02, Approved
-0.30611812904494423,0.07371457129774242,0.6383841959854686,0.7509881183532379,-0.28980377016376974,-0.27753407671207697,-0.11584080613706337,1.305113122192214,0.03486582921977912,-0.20166501937068904,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
